first at all if you like watching movies i recommend you not to watch this one why afterwards you won't appreciate any other movie so easily anymore actually i don't wanna give rise to any excessive expectations but it is almost frightening how perfect intense and beautiful this work of einar gudmundsson is when in most movies there is at least one aspect spoiling the whole thing like good actors but horrible dialogs or a nice scenery but low budget cinematography in angels of the universe there is nothing of this ambivalence really everything is just great even and not least the soundtrack with the magnificent sigur rós in this story about pall a student that goes schizophrenic after being dumped by his girlfriend especially the dialogs and monologues deserve some attention together with and sometimes in sharp contrast to the plot they range from depressing and fatalistic to the whole opposite of comical and totally absurd what is more they are often with quotes from hegel and shakespeare of such a poetic beauty that the movie almost drifts into a surreal sphere and is only saved to the real world by its incredibly authentic actors one of the other comments was already referring to another point this movie is no trivial entertainment for relaxing in the evening despite of several comical reliefs in between it is largely disturbing partly cynical and bitter and most of all sad it is a modern poetry about a life of insanity with all its emptiness rage and solitude finally when you've seen the movie watch it again there are some great visual metaphors and allusions in it that you realize only when you look twice and connect them with the moral of the story and of course read the book it contains a lot more of the small funny stories in between and also makes you understand some things in the movie a bit better	positive
this is a very grim hard hitting even brutal film about a death row break that goes awry it's black and white photography keeps it from being dated mickey rooney is excellent as the twisted yet strangely sympathetic lead one of the first movies to portray the psychological desolation of death row it is also quite poignant	positive
i'm not bothered by the sleazy hosts nor am i bothered by the cynical self righteous stance the makers of this crap take what i am bothered about is that the vast majority of the episodes are fake i wouldn't even be surprised if all of the episodes were staged hence this isn't a reality show but something far worse even than oprah garbage television with zero comma zero appeal like daily tv soap opera but with more action and fighting and less plot the premise would have turned out great if only it had been executed without cheating the viewer if only this idea were free of all the legal complications trappings that would most certainly ensue due to what would happen with real people and what is eventually aired hence the only way to create this reality show was to get some rather desperate actors and make them improvise and what pitiful and unconvincing improvisation it is most of the time shouldn't this be obvious to anyone who finished grade school most reviews i read here don't even mention that any of this is fake let alone that all of it might be wishful thinking or just boundless naivety the actors hired in this pathetic show are the kind of bottom of the barrel unemployed actors who are miserably waiting on tables waiting eagerly for a call from a talk show or this crap which is when they finally get a chance to make several hundred bucks i even recognized one actress in the role of cheater that i saw years earlier in the jerry springer show and i only saw 6 7 episodes of cheaters how many more of these loser actors are there that appeared in springer and cheaters that i don't even know about however to compare cheaters with springer isn't fair to the latter the springer show is not all fake a bulk of the episodes are unstaged hence often highly entertaining there is no value to be found in cheaters unless you're a struggling actor and want to get tips on how not to act in front of the camera the producers use various very cheap transparent tricks to create the illusion of realness to give their footage that elusive documentary feel but it's all in vein in the end the more intelligent train wreck seeking viewer is left with absolutely squat professional wrestling has more credibility than this	negative
who do you dream of hoot gibson howdy doody i'm talking about the theater harry crystal nothing beats a great stage show nothing and harry crystal lives that belief a stage actor still waiting for his big break harry brings the magic of live theater to a small town and to artie shoemaker tom hulce a young man who has big dreams but just didn't know it until he met harry with scenes and songs from many of america's classic musicals those lips those eyes conveys both the ups and downs of the people that for 2 hours take us to a fantasy land but who manage to keep that magic alive in their hearts all day long like artie once you've seen those lips those eyes you're hooked kid harry crystal	positive
this astonishing waste of production money is filmic proof that the rich and famous can be just as stupid and wasteful as politicians from a silly play by tennessee williams and directed with a dead hand by joseph losey and starring taylor and burton and noel coward this project filmed in a spectacular cliff top mountain island mansion in the mediterranean must have seemed a sure fire winner when presented to universal in 1967 the result is so absurd and tedious that it almost defies belief visually the film is spectacular but that is the force of nature that has allowed the setting and the fact that a real home is used instead of a set the shrill antics of a screeching taylor burton's half asleep wanderings the loony dialog noel coward laughing at himself the ridiculous story and plot devices and the absurd costuming simply irritate the viewer boom is a disgrace a waste of money and talent and clear proof that lauded famous people can be idiots just like the rest of the planet's plebs not even fun just terrible and mad shocking waste	negative
this series while idealized and fictionalized has the quirkiness sultriness and good heartedness that does come from living on an island i lived in an out of the way part of hawaii for a few years and found some hilarious quirky and fun people in some remote non tourist areas every time i see the reruns of this series i fondly compare my memories of experiences in out of the way parts of hawaii with the memories portrayed and fictionalized in key west this series is not reality television i hate reality television it is from the era when people still wrote creative tv shows give me a young writer who takes their inspiration from the angels in the spray wizards in the palm trees and elves in the seashells any day	positive
this is one of the best bond games i have ever played because the missions are very very fun to play they have lots of action in them they can be really hard sometimes that makes it even more fun the weapons that you use are really good the cars in this game are really good the driving missions are fun to do this james bond game has a good story to it the voice over actors in this game are really good and it is cool that pierce brosnan is in this game and the way the characters look is really good because they look like what they look like in real life which is really cool also the graphics in this game pretty good overall score out of	positive
i loved this show so much and i'm so incredibly sad its canceled i thought it came back too but just two stupid weeks thats terrible i hate how we never find out how everyone ends up it sucks bring it back abc has stupid shows like supernanny and whatnot but doesn't give time to good ones like six degrees if they're complaining about ratings it was probably because they had a bad slot because this was truly a good show something i could relate to and anticipated jj abrams delivered he's awesome i wish abc could just trust him enough to complete the story i loved the entire cast too i couldn't wait to see how everyone would someday meet each other at once everyone's story is now left incomplete now i'll never know if steven and whitney would get together or carlos and mae i wanted to see what would happen to laura or damien and everyone else this is really such a downer	positive
this was a very strong look at prejudice and group mentality the cast is composed of superb actors doing a remarkable job the sets are beautiful and just a bit stylized the art direction is top notch along with great cinematography the story is taut and shows how prejudice and bigotry can flourish easily it is disturbing for its realistic violence and protrayal of a fairly typical community i was very impressed	positive
this apocalyptic zombie film tries to be vicious and shocking but feeding the masses comes off lame as some of the stiff legged zombies stalking the streets in rhode island a zombie epidemic known as the lazarus virus is being played down by the government manipulated newspapers and television stations a couple of brave but dumb souls at channel 5 tv news feels its audience is being given false hope and no idea of the real danger at hand an eager reporter racheal morris and her cameraman william garberina with the aid of a military escort patrick cohen risk life and limb to present a 'live' broadcast to show the doom at hand do yourself a favor and don't watch this thing is obviously very low budget and comes across with the feel of a high school play gone bad acting is atrocious and the flesh hungry zombies are almost comical also appearing are michael propster william decoff and brenda hogan feeding the masses should be left to starve	negative
this is widely viewed in australia as one of the best cop dramas ever produced here and for my money anywhere it's raw gritty the characters are real the situations are believable and it doesn't shy away from the darker side of life confronted every day by cops and the criminals victims lawyers and other people in their various orbits this show ran for 2 seasons and was discontinued because the show didn't sell well overseas we are all sorry for its loss however like fawlty towers we will be able to revere this as a limited length series of uniformly high quality	positive
the movie starts out with a bunch of dead men walking peeps sitting in individual cells waiting for their inevitable meeting with death represented by the electrical chair then our hero who is called tenshu is taken to the chair he's zapped and then he's still alive aha he is given a choice by some creepy military guys who look really cool either we zap you until we've made sure you're actually dead or you can walk through this door and take whatever destiny might lie ahead of you our hero says yes to option 2 and then the actual story commences he wakes up in a different sort of cell very high tech and very big where he finds another cell mate who also managed to survive the electric boogie ride a voice in the speakers tells them that they are free to do whatever they wish as long as it happens within that room sounds a little suspicious but the two men accept what else can they do what these two men do not know is that they have been set together so they can awaken an inner urge to kill within them basically the unknown scientists in the background p s them off until they decide that they should kill each other sounds weird indeed but there's a greater purpose to all of this this is the part which should not be revealed and so it shall remain unrevealed but fear not it is the unknown that lures the viewer to watch more of this pseudo action movie fore it has an entirely different approach to the question how long time can you stand being with a man who's an s o b and would you kill him to obtain freedom the first hour is basically trying to awaken your interest it sneaks up without you actually knowing it then it becomes a roller coaster ride with wild matrix like action fight scenes with a touch of individuality to honor the comic book from which the movie is based upon the movie is indeed very special so special that normal cinemas won't view it under normal circumstances however the story is fascinating the music is fantastic and the actors do their bit some more than others to make the movie truly unique if you should be so fortunate that your cinema or video store has it watch it and enjoy the fact that not everyone is trying to make mainstream movies to earn huge bunches of cash	positive
i just watched this movie on showtime quite by accident actually if i wouldn't have only had 6 hrs of sleep for the past two days then i wouldn't have came home early from work if i hadn't came home early from work i wouldn't have seen this movie i wouldn't have known what i was missing but i would've missed a lot that's the way this movie is it's almost playing on the kevin bacon effect that and causality hence my verbiage above ever character is intertwined in some way or another action reaction interaction non interaction this movie is just wonderful i'm going to have to find a copy to buy	positive
this movie pretty much surprised me i didn't have very high expectations for it but i was wrong mary rhoda was very funny and well written they didn't spend too much time rehashing the past so they weren't relying on the success of the old tv show to carry the movie overall it was very entertaining my girlfriend commented that this could be a weekly sit com and i think i might agree with her	positive
this movie deserved better it's great fun has some wonderful jokes and sight gags some in stuff for the geeks amongst us and we know who we are and the effects are indeed effectual watching paul reubens fart in the face of an academy award winner is worth the price of admission alone i never read the comics series before i saw the movie but have since as good as they are i still recommend mm the film although having the flaming carrot as a character would have been cool too greg kinnear is well amazing as captain amazing and no one else could be the shoveller except william h macy my favorite line in the film we've got a blind date with destiny and it looks like she's ordered the lobster see this film buy this film it's only 5 bucks and some change at your local wal mart you'll thank me really you will oh and ms garafolo is in it that alone makes it watch worthy	positive
this film has an amazing cast mgm took some of its finest character actors and starred them in a film with the usually adorable margaret o'brien lionel barrymore edward arnold and lewis stone star as three greedy old bachelors who live in the same home while they have amassed a fortune over the years they also have been selfish jerks one of them has an idea to donate some property in order to buy themselves a good name sort of like carnegie but it turns out the property they want to give away actually belongs to o'brien and since she's an orphan they volunteer to be her guardians so they can give her property away and look like great philanthropists there also is a goofy subplot involving fairies led by the wonderful character actor henry davenport and since o'brien is irish as evidenced by her outrageous accent she and the little people make up much of the plot frankly i absolutely hated this portion of the film and wished they'd just dropped it entirely instead the story could still have been about sweet margaret melting the mean old men's hearts this would have worked but the little people sheesh overall the actors try very very hard but the silliness of the plot and the deadly earnest way they tried made me cringe i noticed a lot of people liked this film i guess i'm just an old grouch i found the film horrible difficult to watch	negative
let me first off say that i am a believer of ghosts and i do indeed know they exist i have had enough experiences with them to know they are there what i hate is the people who bring the bible and religion into all of this people forget there is more than one bible thousands of religions and beliefs and different ways to interpret what is said in the bible not everyone believes in god and not everyone believes in stereo typical religion religion does not make everything fact one of the things i should mention in the bible that many do not know is that even the most rampant bible thumper is breaking the very rules written within you are supposed to never wear more than one fabric at one time slavery is ok and you may murder your neighbor under certain circumstances none of this oh that was the old testament and now we have the new testament if the bible is the word of god and cannot be changed there should be no changes or versions religion is full of misinterpretations mixed facts and people who so blindly follow it that there is no other way the excuses these said blind followers use are either pathetic or they themselves cannot explain the discrepancies properly and instead use excuses handed down to them from either their pastor or teacher but anyhow onto the review i am a decent fan of ghost hunters and when i heard this show was coming soon i was pretty excited and thought it had some potential as much as i like watching ghost hunters i do not like some of their members and i do not like the way they can dismiss a place as being haunted yet cannot explain anything that is going on just because your investigation equipment does not pick it up does not mean the camera filming the show did not i am glad they are skeptical but it's like they do not understand that just because you did not get anything on your recorder and film does not make the place haunted or not if ghosts were that easy to capture it would be known as a fact not a belief it's more of a right place at the right time kind of thing as well as if there is something there what makes you think it's going to perform for you this show is kind of silly it's usually boring and there is lots of talk lots of psychics yet hardly anything happens the main guy's filtered narration is usually either boring to listen to or is basically not needed also the reliance on psychics is too abundant as i believe very few of them are actually gifted silvia brown is one i definitely believe in but most are sometimes hard to believe i really wanted to like this show but of the few i have seen i have yet to be terribly impressed	negative
autumn spring tells of the misadventures of a dapper walrus faced 78 approx year old czech man who haplessly befuddles and bemuses all who know him with his mischievous ways while his wife meticulously plans her funeral centerpiece hana brodský shows us how to get babes to kiss you when your 78 and how to cop a feel in an elevator and get thanked for it as he pranks his way from day to day in this warm and glowing look at old age and one man's creative amusing but socially unacceptable ways of enjoying life while refusing to be relegated to the old folk's home autumn spring is a plodding subtle comedy with messages for all ages which will have the greatest appeal with more mature foreign film buffs b	positive
this should be required viewing for all young people this is documentary at its best from the haunting music and terrific narration by olivier to its unflinching and penetrating analyses the world at war is unforgettable and irreplaceable for anyone who wants to know about humanity's sorry experience at the nadir of the 20th century	positive
i never saw this when i was a kid so this was seen with fresh eyes i had never heard of it and rented it for my 5 year old daughter plus the idea of christopher walken singing and dancing made me curious the special fx are cheesy and the singing and dancing is mediocre but the story is great my daughter was entranced i loved watching walken in this role thinking about what the future held for him very amusing to see him dance and if the songs weren't great at least they weren't disney over produced saccharine sweetness the ogre scene in the beginning was a little scary for her and she was a little nervous when we saw him again at the end but it was mostly benign interestingly we had recently read puss in boots and i had wondered about the implausibility of the story but while staying true to almost every aspect walken's acting made it believable great fun i'd watch it again with my daughter	positive
when i first saw that this movie was going to be playing on tv i only new of pauly shore as this joke of a comedian who wore really weird outfits back in the day i still decided to watch it and i was impressed shore brings a fresh breath of air to the screen in this movie he plays crawl a college adviser that probably needs his own adviser as well carla gugino in an underrated role plays becca a midwestern farm girl with a simple family and a movie cliché boyfriend travis when she heads off to ucla she meets crawl and he quickly turns her into a bubbly blonde californian girl she decides to bring crawl home for the thanksgiving break when travis decides to propose becca needs a distraction crawl then decides to make everyone believe that him and becca are engaged already this leads to crawl spicing up the romance between becca's parents befriending her brother and even getting the dancers at the local bar to get a little loose i'm not going to reveal the end but i liked it anyway don't rent it if you want a poignant performance rent it if you want to laugh your butt of and enjoy an often missed part of 90's humor	positive
one of quite a few cartoon scooby doo films scooby doo and the loch ness monster turns out to be entertaining exciting interesting funny and also does a surprisingly good interpretation of the highlands of scotland one annoying aspect of the film is the voices of many of the characters american people trying to sound scottish in this film are unfortunately not succeeding all that well although some people do better scottish accents than others daphne has come to the highlands to see her cousin shannon and the highland games at blake castle gravely shannon tells the gang that she believes to have seen the loch ness monster when yet more chaos arises the mystery inc gang have another mystery on their hands good for scooby doo fans and for people who want to find out more about scotland enjoy scooby doo and the loch ness monster	positive
a documentary about two rocks bands spanning a number of years brian jonestown massacre and the dandy warhols what makes it special is the examination of the complex contrasting personalities and the ironies of success and failure anton newcombe the main man of brian jonestown massacre is widely recognised as a musical genius not only by his colleagues his friends and rivals the dandy warhols but also by record producers and most people who have worked with him sadly he and his band members are also incapable of integrating with the real world newcombe picks fights with band members on stage or with members of the audience getting arrested at one point for literally kicking in the head of a fan newcombe knows no limits he plays between 40 and 100 different instruments writes and produces all bjm's music can produce enough songs to fill a whole album in a single day has a prophet like obsessiveness with his own musical genius but is also a heavy drugs user flies into rages at the slightest compromise of his own artistic integrity orders his band members about as if they are lower forms of life and can blow deals as fast as he makes them bjm go through a large number of record labels in fast succession they sign them up as soon as they realise newcombe's talents and let them go as soon as they realise he is totally uncontrollable the warhols acknowledge their debt to newcombe's creativity and don't even put themselves in the same exalted sphere of greatness but the warhols have something that bjm don't the ability to integrate their talents with common sense the real world and their market as a mixing pot of talent even if much of it is distilled from guru newcombe and accessibility they are the very definition of 'cool ' dig follows the parallel careers of the two bands with increasing poignancy at one point newcombe pulls stunts designed to generate publicity by sending apparent death threats and hate messages to the warhols in a box containing live ammunition and insults like a bar of soap 'to clean up their act' only he forgets to tell them it's a stunt and they get so paranoid they take out a restraining order against newcombe by the time the dandy warhols take off in europe with hits like 'every day should be a holiday' and 'bohemian like you' newcombe is becoming increasingly isolated bjm are stopped and the band breaks up when they are arrested for possession of marijuana the warhols get busted for drugs around the same time let off with a warning and even allowed to keep the grass the wider appeal of dig is that the lessons of genius versus accessibility go way beyond two bands or even rock music the downside is that it is still a documentary however intimate and it will mostly only appeal to dedicated film fans or people who are already interested in the music of one or both of the featured bands newcombe may well be a largely unrecognised genius and there are feint glimpses of this in the film but to the unattuned ear there is little more than the assertions of the people interviewed to attest to this in the words of one of the band members in every spiritual tradition you burn in hell for pretending to be god and not being able to back it up newcombe isn't pretending but numerically there are maybe still insufficient people to appreciate him in his own lifetime and dig has an uphill struggle to rectify the balance in favour of a tortured but largely unrecognised genius	positive
i'm in iraq right now doing a job that gives plenty of time for watching movies we also have access to plenty of pirated movies this gem came along with 11 other movies and this is easily the worst i've seen in a long time i've seen a few other reviews that claim this movie doesn't take itself too seriously but really i think that's a cover up for the fact that its horrible it's not tongue in cheek the writers really thought they were improving on the movie blade this movie is just one notch above vampire assassin which if you haven't seen i recommend at least that movie is so unbelievably bad that you'll laugh harder than you thought possible this is right at that cusp of no redeeming qualities what so ever from the bad acting to cliché visual ie opening credits to the adobe premier special effects they couldn't even get blanks for the guns which may have to do with where the movie was filmed but if you're going to use effects make them close to accurate as for the cast it seems like they just went to a tae bo class and picked up the first not to ugly chick that walked out once again like ron hall in vampire assassin don't let stunt folk act they can't also the comment about this being a return of old vampire movies no it's not this is exactly what all new vampire movies are about buffy the vampire slayer blade underworld they're all about some super star fighting the vampires this is the newest vampire genre with bad blood fake screams and cheesy over acting obviously anyone who wrote a good review about this is somehow connected to the movie or friends of the cast but what do i care i paid 33 cents for it anyway to wrap this up someone in their first semester of film school decided to make a movie i give them credit because it's better than i could do of course i also know i can't make movies so i don't try i do know how to watch movies though i work 12 hour nights 6 days a week i've seen several thousand in the year i've been out here and this was so bad that half way through i was hoping for a mortar attack	negative
incredible documentary captured all the frenzied chaos and misery which loomed over nyc on that fateful morning of september 11th intense personal and completely riveting 9 11 is perhaps the greatest documentary ever made by accident which kind of gives it an even greater appeal up until that morning filmmakers gideon and jules naudet had been following around a new york firefighter team concentrating specifically on one new recruit in a little piece they were shooting dealing with the rigorous training to become a fireman out with the team that morning filming yet another simple routine cleanup jules lifts his camera up to the sky just in time to record one of the only known images of the first plane hitting the world trade center and from there a simple documentary was no more viewers are given a first hand account of what it was like to be in and around ground zero as the amazing group of fire fighters and one profoundly bewildered cameraman attempt to navigate this disaster without hesitation naudet follows these automatically programmed heroes into the tower while it's entire support crumbles around them the raw fear of an unknown impending doom lurks with more viability then any fictional production could ever fathom as we watch less and less become audible and visible for those trapped inside nearly as memorable is older brother gideon's candid capturing of an entire city in the throngs of a larger and more palpable fear then anything they had collectively witnessed by the time we get to see the second tower collapse as the cameraman shields himself from apocalyptic debris we should all but be rinsing the dirt off ourselves from the amazingly up close footage captured obviously the filmmakers deserve only as much credit as being in the right place at the right time to document such an extraordinary event though one can only admire the two brothers in their extraordinary adaptation to such an event in a few desperate minutes we witness them become like the firemen they document only instead of saving lives they knew they had to save footage even if it cost them their own safety after viewing 9 11 and seeing that it came out in 2002 i feel much more resentment towards oliver stone's recent rendition the big budgeted world trade center many had criticized the film for ignorantly narrowing down the focus to those two survivors trapped in rubble and although i enjoyed the movie just fine for the small and sentimental hollywood focus it brought 9 11 all but renders his film completely obsolete not only will this utterly gripping footage remain the only definitive collection from that day but the sublime transfer of motives midway ensures that this documentary has all the heart and character needed to never sensationalize the event again	positive
probably the finest fantasy film ever made sumptuous colour spectacular sets incredible spot on miklos rosza musical score that is perfect for each scene and mood acting is superb as well in what could have been stiff and pretentious in lesser hands but here the poetic dialog is deftly sensitively spoken the humour is subtle and delightful as well doubtless spielberg and lucas were enthralled by this one along with the four feathers 1939 one of the two finest motion pictures released by alexander korda and london films and one of the finest motion pictures ever made a true compelling classic	positive
they bothered making this movie anyone i didn't think so if you are looking for a coming of age movie go rent summer of '42 this is no summer of '42 when your big stars are nolte sarsgaard sarsgaard gets more screen time that is your first warning sign and of course for such an artsy movie there is plenty of cursing skin flung around just to make it look artsy sarsgaard did his usual uninteresting cardboard character punctuated by moments that were supposed to be intense the intensity is that of someone with bi polar disorder miller is most famous for her looks what she had to say about the city of pittsburgh after this movie pittsburgh should hold a grudge against her she misrepresented an actual pittsburgh native foster gave sarsgaard a run for his money in the cardboard acting style wow was this his first role after high school graduation so we have this weird triangle foster has a crush on miller but is with his boss girlfriend he can't take miller to bed won't take his boss to bed so he hangs with sarsgaard miller watches them get it on then after one of sarsgaard's pseudo intense moments foster miller get it on a scene that we are treated to in every sloppy moaning detail finally just to round it all out foster sarsgaard get it on with foster in the miller role now i know how 2 guys get it on as if that was ever anything i needed to know after all that all that's left is the tragic ending for one character the retrospective views of the remaining 2 it gets me right in the pit of my stomach oh wait that was the pepperoni pizza i just had i'd like back the time this movie took out of my life please	negative
oh god it could be a very interesting film and in fact it is i would have like to give it a 5 but i give a 2 for my vote why i saw it in a theatre see this film on dvd or on tv the shooting is really really poor it keeps shaking all the time in a completely tasteless framing its really painful to see this very interesting film in a cinema you got quickly seasick and you have to make some huge effort not to puke on your neighbor 's seat it's really a shame 'cos the story is edited in a non linear way which is quite rare and a very good idea for a documentary watch this at home	negative
they say david duchovny took six days to write the script for this movie that sounds about right this movie is one of the worst films i've ever seen and i've seen gigli it's not as bad as gigli but that's like saying saddam hussein wasn't as bad as adolf hitler tom warshaw has been living in france with his french wife and 13 year old son he has been pretending to be french all this time he reveals to his wife that he is actually american for some reason this comes as an earth shattering reveal for her despite the fact that she always commented on her husband's american accent also their son remember he was born in france and never knew his father was american speaks perfect american english without a hint of french accent that's just one of several huge plot holes in this movie the main bulk of the movie is a flashback to tommy's youth in new york city during the 1970's as he explains to his wife why he has been hiding in france his best friend as a boy was pappas a retarded adult played terribly by robin williams i assume duchovny thinks that retarded is someone who is just sort of dumb because pappas comes off only mildly slow at times while other times he comes off as just robin williams yes williams actually fits in his tired improv schtick although he is supposed to play a person who is mentally slow tommy's mother played by duchovny's wife tea leoni is a pill popping nurse who is distraught over the recent death of her husband leoni does a good job but she mainly just smokes a lot and yells at tommy for things that don't seem to be too important the script didn't give her much to work with tommy also befriends a lady whom he calls lady who is in prison and offers him advice through her jail window this house of detention is called house of d for short thus the title tommy has no qualms yelling his personal problems out loud on a city street so this incarcerated felon can offer him advice and he does so many times without care i don't want to bore you with the entire summary of the movie but plot holes are abound in this film that tries way too hard to be touching but comes off as well bad real bad real real bad near the end of this train wreck the script gets cornier and cornier and ends with a laughably crappy ending critics tore house of d apart and rightfully so i can't believe some people actually like this movie it is a painful film to sit through and i felt weak afterwards not from emotion but from how terrible it was	negative
it is disappointing to see as talented an actor as amitabh bachchan in such a weak role especially when he was beyond sensational in black which i highly recommend one line in the film states sakar is not a mere man he is a thought and a philosophy director ram gopal varma credits the godfather as an inspiration for this movie and perhaps that is the problem it seems like a badly mangled american movie set in india the left elbow index considers seven elements of film making acting continuity plot character development dialogue artistry and production sets on a scale from a high of 10 to a low of 1 with 5 given as a average score the film continuity seems high an 8 by maintaining a violent tone infused with drama in places and using justice outside the legal system as motivation however there seems to be a lack of emotion connected with the evil of organized crime the acting rates a 4 it appears too weak even when someone is being beaten or murdered it seems hoohum for example when one character is shot in the forehead i found myself wondering if or when he was going to fall he does not and ala ronald reagan he is placed in an automobile with his bleeding face cradled ala john f kennedy the plot rates a 5 as an example of american style gangsterism with a family oriented robinhood at its head character development appears static and the characters seem like chess pieces on an abandoned chess board thereby earning a rank of 3 the dialogue seems stilted and appears to be forced to fit some bowery pattern of speech a 4 for dialogue production sets look to be below average a 4 and artistry is puzzling with far too many close ups too rapid panning and too many group scenes where the actors seem over rehearsed a 3 to me too much camera movement is disruptive the average of the left elbow index is 4 4 and with a slight deduction based on poor derivatism it moves down to a 4 two questions continually arise in the film one why are so many people eating so often and two does not india have its own brand of organized crime do films like this have to be so dependent on western cultural examples as much as i like amitabh bachchan i cannot recommend this film	negative
wimpy stuffed shirt armand louque blandly played by veteran character actor dean jagger in a rare lead role joins a group of researchers who want to find and destroy the secret technique of creating zombies armand falls for the lovely claire duval fetching blonde dorothy stone who uses the meek sap to get armand's colleague clifford grayson the hopelessly wooden robert noland to marry her furious over being used and spurned by claire armand uses his knowledge of voodoo to get revenge sound exciting well it sure ain't for starters victor halperin's static non direction lets the meandering and uneventful talk ridden story plod along at an excruciatingly slow pace worse yet halperin crucially fails to bring any tension atmosphere and momentum to the hideously tedious proceedings the mostly blah acting from a largely insipid cast doesn't help matters any only george cleveland as the hearty general duval and e alyn warren as the irascible dr trevissant manage to enliven things a bit with their welcome and refreshing hammy histrionics the drippy stock film library score the painfully obvious stagebound sets and the crude cinematography are pretty lousy and unimpressive as well in fact this feeble excuse for a fright feature is so crummy that not even the uncredited starkly staring eyes of the great bela lugosi can alleviate the brain numbing boredom a dismally dull dud	negative
rumors is a memorable entry in the wartime series of instructional cartoons starring private snafu the films were aimed at servicemen and were directed animated and scored by some of the top talent from warner bros ' termite terrace including friz freleng chuck jones and carl stalling the invaluable mel blanc supplied the voice for snafu and the stories and rhyming narration for many of the films was supplied by theodor geisel i e dr seuss the idea was to convey basic concepts with humor and vivid imagery using the character of snafu as a perfect negative example he was the dope the little twerp who would do everything you're not supposed to do according to chuck jones the scripts had to be approved by pentagon officials but army brass also permitted the animators an unusual amount of freedom concerning language and bawdy jokes certainly more than theatrical censorship of the time would allow all for the greater good of course as the title would indicate this cartoon is an illustration of the damaging power of rumors the setting is an army camp private snafu sits next to another soldier in the latrine something you won't see in any other hollywood films of the era and their casual conversation starts the ball rolling we observe as an offhand remark about a bombing is misinterpreted then exaggerated then turned into an increasingly frightening rumor that sweeps the camp the imagery is indeed vivid the brain of one anxious soldier is depicted as a percolating pot while the fevered speech of another is rendered as steamy hot air i e balloon juice a soldier shoots his mouth off cannon style and before you know it actual baloney is flying in every direction winged baloney at that panicked soldiers tell each other that the brooklyn bridge has been pulverized coney island wiped out enemy troops have landed on the white house lawn and the japanese are in california the visuals become ever more surreal and nightmarish until at last the camp is quarantined for rumor itis and private snafu has been locked up in a padded cell this is a highly effective piece of work the filmmakers dramatized their theme with wit and startling energy and the message is still a valid one in recent years we've seen that catastrophic events real or imagined can breed all kinds of wild rumors that spread more rapidly than ever thanks to communication advances because the technology has improved the private snafus of our time are able to broadcast their own balloon juice via e mail cellphones and blogging consequently rumors is a rare example of a wartime educational film whose essential message doesn't feel at all dated in fact it may be more timely than ever	positive
this film is about a single mother who is happy go lucky to the point that she is almost irresponsible and her sensible teenage daughter who is undergoing adolescent turmoils anywhere but here is an engaging film from beginning to the end both ann and adele are described well right at the start so we get to know how different their personalities are clashes inevitably ensue and they are engagingly presented i find myself so drawn to their state of minds and their circumstances it is as if i am living their lives feeling what they are feeling susan sarandon gives another excellent performance in anywhere but here she is charismatic happy go lucky hedonistic warm and loving all at once i have always liked susan sarandon and i think she is grossly underrated anywhere but here is a captivating emotional journey	positive
from the first scene you are given clues as to what may be going on here it becomes more and more obvious as the story rolls on the acting is excellent throughout and these actors touch your soul even though i knew what was going to happen i was extremely puzzled by the motive i'm still puzzled as to why ben did what he did we could see in his face second thoughts but the ultimate sacrifice seemed to go against his emotion and feelings it was a very interesting and touching story but it left me confused maybe that was the point of the film i did like the film and wil smith can wrack up another good film choice this guy knows how to entertain an audience	positive
how poor is this movie well i got it less than two months ago and can hardly remember what it was about i also paid a 1 for this on dvd the old story of 'put a new cover on the box and some fool will buy it' syndrome all i really recall it that the cast ran around a lot use of cars must have been too above the budget and that a vampire was involved then again guess you could know that from the film's title straight to video rubbish or straight to cheap jack dvd as it is now this stuff will be in the bargain bins at rental shops supermarkets and charity shops until the death of the sun only cockroaches will rule the earth but this trash will still be around god bless the dawn of the dvd age	negative
this movie was good relatively during the first parts of it we have a story from 3 points of view so let's find some clues and complete the story oh wait none of that stuff matters because the fbi guys are the bad guys though that was a great twist it was almost a terrible twist i immediately downgraded the film from a 7 maybe 8 to 3 based on the last 10 15 minutes of it does anyone else not see why the twist is so bad yes it's a good shock but it is bad because it has absolutely nothing to do with the preceding hour and twenty minutes there's no connection to the killers the killers are in about all of 5 minutes of this movie as killers and the two fbi agents are only in 15 minutes of the previous hour and twenty we get it surveillance oh the killers are voyeurs which makes no sense because they were only described in limited terms as just being psychopaths and the hour and twenty minutes of surveillance we are watching of the 3 stories goes out the window as everyone is dead in 5 minutes all of this makes the ending even more ridiculous oh they killed a bunch of fbi agents in the beginning what fbi agents sleep together all in the same room to be found and murdered by amateurs and then impersonated by people who know nothing about being fbi agents a cop 3 feet away apparently can't hit either one with a standard police issue pistol that can shoot several shots i hate movies that try to make you feel like this could be real when they make absurd leaps they think we will believe the other thing is the movie ends about 10 15 minutes after they are revealed as the killers with a girl standing in the field somewhere	negative
